date,product_id,price,quantity,category
2024-01-07,prod_b,185.23,39,electronics
2024-01-07,prod_c,60.17,56,electronics
2024-01-07,prod_c,57.44,39,electronics
2024-01-07,prod_c,59.94,54,electronics
2024-01-07,prod_d,22.27,50,home_goods
2024-01-07,prod_e,4.74,53,home_goods
2024-01-08,prod_a,9.69,66,home_goods
2024-01-08,prod_a,10.25,59,home_goods
2024-01-08,prod_a,10.19,61,home_goods
2024-01-08,prod_a,10.19,50,home_goods
2024-01-08,prod_a,9.71,49,home_goods
2024-01-08,prod_b,181.22,25,electronics
2024-01-08,prod_b,181.9,26,electronics
2024-01-08,prod_b,182.46,25,electronics
2024-01-08,prod_c,39.52,73,electronics
2024-01-08,prod_c,39.89,63,electronics
2024-01-08,prod_c,41.07,72,electronics
2024-01-08,prod_d,22.8,55,home_goods
2024-01-08,prod_d,23.36,56,home_goods
2024-01-08,prod_d,23.27,56,home_goods
2024-01-08,prod_d,22.95,44,home_goods
2024-01-08,prod_d,21.84,53,home_goods
2024-01-08,prod_e,4.87,49,home_goods
2024-01-09,prod_a,9.6,47,home_goods
2024-01-09,prod_b,184.21,38,electronics
2024-01-09,prod_b,184.65,23,electronics
2024-01-09,prod_b,180.1,32,electronics
2024-01-09,prod_c,55.52,59,electronics
2024-01-09,prod_c,57.95,58,electronics
2024-01-09,prod_c,59.93,54,electronics
2024-01-09,prod_d,21.81,48,home_goods
2024-01-09,prod_e,4.73,63,home_goods
2024-01-10,prod_a,10.09,59,home_goods
2024-01-10,prod_a,10.43,42,home_goods
2024-01-10,prod_b,196.95,24,electronics
2024-01-10,prod_c,58.68,38,electronics
2024-01-10,prod_c,57.32,44,electronics
2024-01-10,prod_c,57.65,54,electronics
2024-01-10,prod_c,59.31,45,electronics
2024-01-10,prod_c,58.47,41,electronics
2024-01-10,prod_d,22.33,39,home_goods
2024-01-10,prod_d,23.37,41,home_goods
2024-01-10,prod_e,5.06,63,home_goods
2024-01-10,prod_e,4.96,60,home_goods
2024-01-10,prod_e,4.89,54,home_goods
2024-01-10,prod_e,4.87,48,home_goods
2024-01-11,prod_a,10.06,54,home_goods
2024-01-11,prod_a,9.58,50,home_goods
2024-01-11,prod_a,10.05,44,home_goods
2024-01-11,prod_a,9.52,62,home_goods
2024-01-11,prod_a,10.29,44,home_goods
2024-01-11,prod_b,187.95,27,electronics
2024-01-11,prod_b,191.19,23,electronics
2024-01-11,prod_b,197.17,20,electronics
2024-01-11,prod_b,186.07,36,electronics
2024-01-11,prod_b,189.61,22,electronics
2024-01-11,prod_c,46.93,64,electronics
2024-01-11,prod_d,23.12,47,home_goods
2024-01-11,prod_d,23.42,39,home_goods
2024-01-11,prod_d,23.57,55,home_goods
2024-01-11,prod_d,22.0,55,home_goods
2024-01-11,prod_d,23.2,44,home_goods
2024-01-11,prod_e,4.77,55,home_goods
2024-01-11,prod_e,4.96,59,home_goods
2024-01-11,prod_e,4.92,46,home_goods
2024-01-12,prod_a,9.55,63,home_goods
2024-01-12,prod_b,193.3,25,electronics
2024-01-12,prod_b,189.12,39,electronics
2024-01-12,prod_b,184.15,42,electronics
2024-01-12,prod_b,195.08,24,electronics
2024-01-12,prod_b,195.77,35,electronics
2024-01-12,prod_c,42.75,65,electronics
2024-01-12,prod_c,41.27,73,electronics
2024-01-12,prod_d,21.73,43,home_goods
2024-01-12,prod_d,22.97,56,home_goods
2024-01-12,prod_e,5.07,52,home_goods
2024-01-13,prod_a,9.94,58,home_goods
2024-01-13,prod_a,10.48,57,home_goods
2024-01-13,prod_a,9.72,61,home_goods
2024-01-13,prod_a,9.95,54,home_goods
2024-01-13,prod_b,197.09,26,electronics
2024-01-13,prod_b,193.51,20,electronics
2024-01-13,prod_c,51.45,44,electronics
2024-01-13,prod_c,51.8,54,electronics
2024-01-13,prod_c,53.07,51,electronics
2024-01-13,prod_c,53.08,50,electronics
2024-01-13,prod_c,54.18,52,electronics
2024-01-13,prod_d,22.31,49,home_goods
2024-01-13,prod_d,21.92,40,home_goods
2024-01-13,prod_d,23.74,42,home_goods
2024-01-13,prod_e,4.97,52,home_goods
2024-01-13,prod_e,5.14,53,home_goods
2024-01-13,prod_e,4.75,47,home_goods
2024-01-14,prod_a,10.49,53,home_goods
2024-01-14,prod_a,9.89,56,home_goods
2024-01-14,prod_a,9.67,54,home_goods
2024-01-14,prod_a,10.5,54,home_goods
2024-01-14,prod_a,9.78,60,home_goods
2024-01-14,prod_b,192.03,24,electronics
2024-01-14,prod_b,185.62,31,electronics
2024-01-14,prod_c,49.02,63,electronics
2024-01-14,prod_c,46.35,49,electronics
2024-01-14,prod_c,48.54,46,electronics
2024-01-14,prod_d,23.24,42,home_goods
2024-01-14,prod_e,4.79,59,home_goods
2024-01-14,prod_e,4.87,50,home_goods
2024-01-15,prod_a,10.09,56,home_goods
2024-01-15,prod_a,9.95,61,home_goods
2024-01-15,prod_a,9.99,58,home_goods
2024-01-15,prod_a,9.5,52,home_goods
2024-01-15,prod_a,9.63,65,home_goods
2024-01-15,prod_b,196.97,31,electronics
2024-01-15,prod_b,182.97,22,electronics
2024-01-15,prod_b,197.3,35,electronics
2024-01-15,prod_b,193.07,31,electronics
2024-01-15,prod_c,56.58,48,electronics
2024-01-15,prod_c,53.32,45,electronics
2024-01-15,prod_c,54.62,54,electronics
2024-01-15,prod_c,55.12,48,electronics
2024-01-15,prod_c,57.66,43,electronics
2024-01-15,prod_d,22.07,51,home_goods
2024-01-15,prod_d,22.72,41,home_goods
2024-01-15,prod_d,22.93,43,home_goods
2024-01-15,prod_d,21.78,55,home_goods
2024-01-15,prod_d,22.8,51,home_goods
2024-01-15,prod_e,5.05,60,home_goods
2024-01-16,prod_a,10.45,44,home_goods
2024-01-16,prod_b,181.84,22,electronics
2024-01-16,prod_c,45.04,70,electronics
2024-01-16,prod_c,42.4,60,electronics
2024-01-16,prod_c,45.35,65,electronics
2024-01-16,prod_d,21.95,40,home_goods
2024-01-16,prod_d,23.56,38,home_goods
2024-01-16,prod_d,22.69,44,home_goods
2024-01-16,prod_d,23.26,44,home_goods
2024-01-16,prod_e,4.99,62,home_goods
2024-01-16,prod_e,5.27,62,home_goods
2024-01-16,prod_e,5.03,46,home_goods
2024-01-16,prod_e,4.86,64,home_goods
2024-01-17,prod_a,9.68,53,home_goods
2024-01-17,prod_a,10.39,63,home_goods
2024-01-17,prod_a,9.67,59,home_goods
2024-01-17,prod_a,10.25,51,home_goods
2024-01-17,prod_b,194.25,23,electronics
2024-01-17,prod_b,195.14,28,electronics
2024-01-17,prod_b,187.07,37,electronics
2024-01-17,prod_b,186.36,39,electronics
2024-01-17,prod_c,53.82,43,electronics
2024-01-17,prod_c,55.21,56,electronics
2024-01-17,prod_c,51.1,56,electronics
2024-01-17,prod_d,21.79,41,home_goods
2024-01-17,prod_d,22.55,52,home_goods
2024-01-17,prod_d,21.88,48,home_goods
2024-01-17,prod_e,5.11,55,home_goods
2024-01-17,prod_e,5.3,55,home_goods
2024-01-17,prod_e,4.94,65,home_goods
2024-01-17,prod_e,5.15,51,home_goods
2024-01-17,prod_e,4.84,46,home_goods
2024-01-18,prod_a,10.32,44,home_goods
2024-01-18,prod_a,9.71,64,home_goods
2024-01-18,prod_b,188.06,25,electronics
2024-01-18,prod_b,185.62,40,electronics
2024-01-18,prod_b,198.63,33,electronics
2024-01-18,prod_c,55.83,53,electronics
2024-01-18,prod_d,22.0,57,home_goods
2024-01-18,prod_d,22.16,50,home_goods
2024-01-18,prod_d,23.73,56,home_goods
2024-01-18,prod_d,23.71,53,home_goods
2024-01-18,prod_e,5.21,51,home_goods
2024-01-18,prod_e,5.32,51,home_goods
2024-01-18,prod_e,4.89,56,home_goods
2024-01-18,prod_e,4.91,58,home_goods
2024-01-19,prod_a,9.65,66,home_goods
2024-01-19,prod_a,9.65,48,home_goods
2024-01-19,prod_a,10.1,64,home_goods
2024-01-19,prod_a,10.4,44,home_goods
2024-01-19,prod_b,191.02,29,electronics
2024-01-19,prod_b,193.2,26,electronics
2024-01-19,prod_c,45.22,63,electronics
2024-01-19,prod_d,22.06,43,home_goods
2024-01-19,prod_e,5.16,57,home_goods
2024-01-19,prod_e,5.24,59,home_goods
2024-01-19,prod_e,4.99,58,home_goods
2024-01-19,prod_e,5.03,64,home_goods
2024-01-20,prod_a,10.32,60,home_goods
2024-01-20,prod_a,10.28,48,home_goods
2024-01-20,prod_a,9.62,48,home_goods
2024-01-20,prod_a,9.83,45,home_goods
2024-01-20,prod_b,200.69,27,electronics
2024-01-20,prod_b,198.69,32,electronics
2024-01-20,prod_b,190.05,40,electronics
2024-01-20,prod_b,200.79,30,electronics
2024-01-20,prod_b,192.67,26,electronics
2024-01-20,prod_c,41.05,74,electronics
2024-01-20,prod_c,41.63,71,electronics
2024-01-20,prod_c,42.78,58,electronics
2024-01-20,prod_c,43.24,58,electronics
2024-01-20,prod_d,22.66,39,home_goods
2024-01-20,prod_d,23.59,56,home_goods
2024-01-20,prod_e,4.97,57,home_goods
2024-01-21,prod_a,10.49,62,home_goods
2024-01-21,prod_a,9.51,56,home_goods
2024-01-21,prod_a,9.63,56,home_goods
2024-01-21,prod_b,185.12,39,electronics
2024-01-21,prod_b,194.69,38,electronics
2024-01-21,prod_c,53.01,51,electronics
2024-01-21,prod_c,55.8,52,electronics
2024-01-21,prod_d,23.09,56,home_goods
2024-01-21,prod_e,5.12,57,home_goods
2024-01-22,prod_a,9.8,53,home_goods
2024-01-22,prod_a,10.42,59,home_goods
2024-01-22,prod_a,10.12,59,home_goods
2024-01-22,prod_a,10.46,60,home_goods
2024-01-22,prod_a,10.24,63,home_goods
2024-01-22,prod_b,197.84,34,electronics
2024-01-22,prod_b,185.81,30,electronics
2024-01-22,prod_b,187.71,29,electronics
2024-01-22,prod_b,182.44,33,electronics
2024-01-22,prod_c,59.48,49,electronics
2024-01-22,prod_c,59.24,49,electronics
2024-01-22,prod_c,59.18,55,electronics
2024-01-22,prod_c,57.5,57,electronics
2024-01-22,prod_d,22.07,56,home_goods
2024-01-22,prod_d,21.86,60,home_goods
2024-01-22,prod_d,22.83,39,home_goods
2024-01-22,prod_d,22.91,47,home_goods
2024-01-22,prod_d,21.74,51,home_goods
2024-01-22,prod_e,5.01,62,home_goods
2024-01-22,prod_e,5.12,60,home_goods
2024-01-22,prod_e,5.09,47,home_goods
2024-01-22,prod_e,5.08,60,home_goods
2024-01-22,prod_e,5.1,58,home_goods
2024-01-23,prod_a,10.02,54,home_goods
2024-01-23,prod_b,195.35,37,electronics
2024-01-23,prod_b,195.42,24,electronics
2024-01-23,prod_b,196.5,21,electronics
2024-01-23,prod_c,58.06,46,electronics
2024-01-23,prod_c,58.73,56,electronics
2024-01-23,prod_c,55.27,52,electronics
2024-01-23,prod_d,22.12,53,home_goods
2024-01-23,prod_d,23.03,39,home_goods
2024-01-23,prod_e,5.22,58,home_goods
2024-01-23,prod_e,5.38,52,home_goods
2024-01-23,prod_e,5.37,48,home_goods
2024-01-23,prod_e,5.37,42,home_goods
2024-01-24,prod_a,9.75,53,home_goods
2024-01-24,prod_b,192.11,24,electronics
2024-01-24,prod_b,193.09,20,electronics
2024-01-24,prod_b,189.22,21,electronics
2024-01-24,prod_c,46.08,62,electronics
2024-01-24,prod_d,23.05,45,home_goods
2024-01-24,prod_d,21.84,48,home_goods
2024-01-24,prod_d,22.28,51,home_goods
2024-01-24,prod_d,22.76,51,home_goods
2024-01-24,prod_e,5.2,55,home_goods
2024-01-25,prod_a,10.04,58,home_goods
2024-01-25,prod_a,10.38,48,home_goods
2024-01-25,prod_a,9.79,56,home_goods
2024-01-25,prod_a,9.78,61,home_goods
2024-01-25,prod_b,201.83,23,electronics
2024-01-25,prod_b,191.68,23,electronics
2024-01-25,prod_c,54.58,55,electronics
2024-01-25,prod_d,22.01,54,home_goods
2024-01-25,prod_d,22.33,46,home_goods
2024-01-25,prod_e,5.3,53,home_goods
2024-01-25,prod_e,5.1,61,home_goods
2024-01-26,prod_a,10.31,58,home_goods
2024-01-26,prod_a,10.08,56,home_goods
2024-01-26,prod_a,10.4,57,home_goods
2024-01-26,prod_b,189.52,22,electronics
2024-01-26,prod_b,184.05,27,electronics
2024-01-26,prod_b,189.74,34,electronics
2024-01-26,prod_b,190.82,40,electronics
2024-01-26,prod_c,53.2,55,electronics
2024-01-26,prod_c,53.11,61,electronics
2024-01-26,prod_c,55.39,51,electronics
2024-01-26,prod_d,22.43,50,home_goods
2024-01-26,prod_d,23.45,39,home_goods
2024-01-26,prod_d,22.03,60,home_goods
2024-01-26,prod_e,5.18,49,home_goods
2024-01-26,prod_e,5.34,53,home_goods
2024-01-27,prod_a,10.04,57,home_goods
2024-01-27,prod_a,10.22,55,home_goods
2024-01-27,prod_b,190.35,35,electronics
2024-01-27,prod_b,202.48,39,electronics
2024-01-27,prod_b,196.74,40,electronics
2024-01-27,prod_b,195.31,25,electronics
2024-01-27,prod_b,185.2,34,electronics
2024-01-27,prod_c,58.69,45,electronics
2024-01-27,prod_d,23.1,56,home_goods
2024-01-27,prod_d,23.06,55,home_goods
2024-01-27,prod_d,23.4,53,home_goods
2024-01-27,prod_d,22.82,51,home_goods
2024-01-27,prod_d,23.73,47,home_goods
2024-01-27,prod_e,5.43,43,home_goods
2024-01-27,prod_e,5.39,57,home_goods
2024-01-28,prod_a,10.04,47,home_goods
2024-01-28,prod_b,188.34,26,electronics
2024-01-28,prod_b,202.33,19,electronics
2024-01-28,prod_b,185.84,30,electronics
2024-01-28,prod_c,51.2,61,electronics
2024-01-28,prod_c,47.3,52,electronics
2024-01-28,prod_c,47.24,52,electronics
2024-01-28,prod_c,50.22,50,electronics
2024-01-28,prod_c,50.7,61,electronics
2024-01-28,prod_d,23.67,42,home_goods
2024-01-28,prod_d,21.8,46,home_goods
2024-01-28,prod_d,23.08,49,home_goods
2024-01-28,prod_e,5.38,50,home_goods
2024-01-28,prod_e,5.31,48,home_goods
2024-01-28,prod_e,5.15,48,home_goods
2024-01-29,prod_a,10.01,51,home_goods
2024-01-29,prod_a,10.47,48,home_goods
2024-01-29,prod_a,10.43,58,home_goods
2024-01-29,prod_a,9.6,54,home_goods
2024-01-29,prod_b,196.72,38,electronics
2024-01-29,prod_b,194.53,22,electronics
2024-01-29,prod_b,192.32,36,electronics
2024-01-29,prod_b,189.43,31,electronics
2024-01-29,prod_c,56.06,51,electronics
2024-01-29,prod_d,23.78,46,home_goods
2024-01-29,prod_d,21.67,52,home_goods
2024-01-29,prod_d,23.84,47,home_goods
2024-01-29,prod_d,23.76,39,home_goods
2024-01-29,prod_e,5.26,49,home_goods
2024-01-30,prod_a,10.46,44,home_goods
2024-01-30,prod_b,186.68,34,electronics
2024-01-30,prod_b,200.18,20,electronics
2024-01-30,prod_b,195.84,27,electronics
2024-01-30,prod_c,45.75,66,electronics
2024-01-30,prod_c,45.69,60,electronics
2024-01-30,prod_c,43.44,54,electronics
2024-01-30,prod_c,46.07,57,electronics
2024-01-30,prod_c,43.39,54,electronics
2024-01-30,prod_d,23.35,54,home_goods
2024-01-30,prod_d,23.73,41,home_goods
2024-01-30,prod_e,5.36,49,home_goods
2024-01-30,prod_e,5.3,42,home_goods
2024-01-30,prod_e,5.44,44,home_goods
2024-01-30,prod_e,5.52,45,home_goods
2024-01-31,prod_a,9.66,62,home_goods
2024-01-31,prod_a,10.38,56,home_goods
2024-01-31,prod_b,193.0,22,electronics
2024-01-31,prod_b,191.76,21,electronics
2024-01-31,prod_b,189.28,30,electronics
2024-01-31,prod_c,55.93,41,electronics
2024-01-31,prod_c,57.69,49,electronics
2024-01-31,prod_c,59.43,45,electronics
2024-01-31,prod_c,55.57,50,electronics
2024-01-31,prod_d,23.69,42,home_goods
2024-01-31,prod_d,22.81,58,home_goods
2024-01-31,prod_e,5.24,48,home_goods
2024-01-31,prod_e,5.33,49,home_goods
2024-01-31,prod_e,5.23,50,home_goods
2024-02-01,prod_a,10.13,45,home_goods
2024-02-01,prod_b,203.95,24,electronics
2024-02-01,prod_b,191.7,38,electronics
2024-02-01,prod_b,185.17,23,electronics
2024-02-01,prod_b,187.31,22,electronics
2024-02-01,prod_b,193.9,26,electronics
2024-02-01,prod_c,49.14,61,electronics
2024-02-01,prod_c,51.2,57,electronics
2024-02-01,prod_c,52.05,62,electronics
2024-02-01,prod_c,50.84,46,electronics
2024-02-01,prod_c,50.76,62,electronics
2024-02-01,prod_d,21.68,48,home_goods
2024-02-01,prod_d,22.04,59,home_goods
2024-02-01,prod_e,5.32,51,home_goods
2024-02-01,prod_e,5.47,43,home_goods
2024-02-01,prod_e,5.05,55,home_goods
2024-02-01,prod_e,5.14,47,home_goods
2024-02-02,prod_a,9.61,67,home_goods
2024-02-02,prod_a,9.79,54,home_goods
2024-02-02,prod_a,9.99,59,home_goods
2024-02-02,prod_a,9.98,47,home_goods
2024-02-02,prod_a,9.69,54,home_goods
2024-02-02,prod_b,194.32,28,electronics
2024-02-02,prod_b,193.01,40,electronics
2024-02-02,prod_c,55.72,55,electronics
2024-02-02,prod_c,57.48,51,electronics
2024-02-02,prod_c,56.97,51,electronics
2024-02-02,prod_c,53.79,41,electronics
2024-02-02,prod_c,55.79,57,electronics
2024-02-02,prod_d,23.89,47,home_goods
2024-02-02,prod_d,22.33,57,home_goods
2024-02-02,prod_e,5.54,48,home_goods
2024-02-02,prod_e,5.52,51,home_goods
2024-02-02,prod_e,5.31,58,home_goods
2024-02-03,prod_a,9.52,66,home_goods
2024-02-03,prod_b,199.1,31,electronics
2024-02-03,prod_b,197.7,30,electronics
2024-02-03,prod_c,52.46,45,electronics
2024-02-03,prod_c,53.88,42,electronics
2024-02-03,prod_c,51.79,43,electronics
2024-02-03,prod_d,22.19,58,home_goods
2024-02-03,prod_d,21.96,56,home_goods
2024-02-03,prod_e,5.4,41,home_goods
2024-02-03,prod_e,5.09,44,home_goods
2024-02-04,prod_a,9.81,49,home_goods
2024-02-04,prod_a,10.13,57,home_goods
2024-02-04,prod_a,10.47,53,home_goods
2024-02-04,prod_a,9.95,47,home_goods
2024-02-04,prod_b,201.22,39,electronics
2024-02-04,prod_b,189.96,23,electronics
2024-02-04,prod_b,195.39,28,electronics
2024-02-04,prod_b,192.5,33,electronics
2024-02-04,prod_c,45.67,64,electronics
2024-02-04,prod_d,22.11,43,home_goods
2024-02-04,prod_d,23.92,43,home_goods
2024-02-04,prod_d,22.27,45,home_goods
2024-02-04,prod_e,5.41,47,home_goods
2024-02-04,prod_e,5.5,55,home_goods
2024-02-04,prod_e,5.21,61,home_goods
2024-02-04,prod_e,5.27,43,home_goods
2024-02-04,prod_e,5.39,51,home_goods
2024-02-05,prod_a,10.11,57,home_goods
2024-02-05,prod_a,9.87,56,home_goods
2024-02-05,prod_a,10.38,57,home_goods
2024-02-05,prod_a,10.28,57,home_goods
2024-02-05,prod_b,201.72,30,electronics
2024-02-05,prod_c,46.57,51,electronics
2024-02-05,prod_c,48.12,63,electronics
2024-02-05,prod_c,48.91,52,electronics
2024-02-05,prod_d,23.64,57,home_goods
2024-02-05,prod_d,22.4,44,home_goods
2024-02-05,prod_d,21.85,54,home_goods
2024-02-05,prod_e,5.57,45,home_goods
2024-02-05,prod_e,5.57,45,home_goods
2024-02-06,prod_a,9.51,57,home_goods
2024-02-06,prod_a,9.66,47,home_goods
2024-02-06,prod_a,10.42,58,home_goods
2024-02-06,prod_b,194.57,35,electronics
2024-02-06,prod_c,44.18,66,electronics
2024-02-06,prod_d,22.17,52,home_goods
2024-02-06,prod_d,22.8,43,home_goods
2024-02-06,prod_d,23.37,51,home_goods
2024-02-06,prod_e,5.56,59,home_goods
2024-02-07,prod_a,9.62,55,home_goods
2024-02-07,prod_a,9.76,58,home_goods
2024-02-07,prod_a,9.99,61,home_goods
2024-02-07,prod_a,10.13,60,home_goods
2024-02-07,prod_a,10.24,47,home_goods
2024-02-07,prod_b,198.68,29,electronics
2024-02-07,prod_b,203.4,20,electronics
2024-02-07,prod_c,46.5,64,electronics
2024-02-07,prod_c,47.65,57,electronics
2024-02-07,prod_c,45.46,66,electronics
2024-02-07,prod_d,23.38,46,home_goods
2024-02-07,prod_d,22.27,41,home_goods
2024-02-07,prod_e,5.26,56,home_goods
2024-02-07,prod_e,5.38,52,home_goods
2024-02-07,prod_e,5.3,45,home_goods
2024-02-07,prod_e,5.65,48,home_goods
2024-02-08,prod_a,9.91,45,home_goods
2024-02-08,prod_b,199.29,37,electronics
2024-02-08,prod_b,204.11,23,electronics
2024-02-08,prod_c,49.44,50,electronics
2024-02-08,prod_c,49.49,54,electronics
2024-02-08,prod_c,50.42,50,electronics
2024-02-08,prod_c,51.51,47,electronics
2024-02-08,prod_d,22.31,40,home_goods
2024-02-08,prod_d,22.79,49,home_goods
2024-02-08,prod_d,23.44,52,home_goods
2024-02-08,prod_e,5.37,42,home_goods
2024-02-08,prod_e,5.64,42,home_goods
2024-02-08,prod_e,5.33,55,home_goods
2024-02-08,prod_e,5.23,58,home_goods
2024-02-09,prod_a,9.8,58,home_goods
2024-02-09,prod_a,9.75,62,home_goods
2024-02-09,prod_a,9.59,64,home_goods
2024-02-09,prod_a,9.7,52,home_goods
2024-02-09,prod_a,9.59,65,home_goods
2024-02-09,prod_b,198.47,39,electronics
2024-02-09,prod_b,195.73,26,electronics
2024-02-09,prod_c,49.55,61,electronics
2024-02-09,prod_d,23.23,56,home_goods
2024-02-09,prod_d,23.2,42,home_goods
2024-02-09,prod_e,5.65,40,home_goods
2024-02-09,prod_e,5.42,49,home_goods
2024-02-09,prod_e,5.61,51,home_goods
2024-02-09,prod_e,5.56,46,home_goods
2024-02-09,prod_e,5.38,44,home_goods
2024-02-10,prod_a,10.49,48,home_goods
2024-02-10,prod_a,9.78,65,home_goods
2024-02-10,prod_b,192.72,23,electronics
2024-02-10,prod_b,199.38,32,electronics
2024-02-10,prod_b,201.06,19,electronics
2024-02-10,prod_c,41.12,60,electronics
2024-02-10,prod_c,44.09,69,electronics
2024-02-10,prod_d,22.32,49,home_goods
2024-02-10,prod_d,22.75,39,home_goods
2024-02-10,prod_e,5.37,41,home_goods
2024-02-10,prod_e,5.63,52,home_goods
2024-02-10,prod_e,5.27,57,home_goods
2024-02-10,prod_e,5.59,45,home_goods
2024-02-11,prod_a,9.57,54,home_goods
2024-02-11,prod_a,10.46,54,home_goods
2024-02-11,prod_b,200.57,37,electronics
2024-02-11,prod_c,41.34,59,electronics
2024-02-11,prod_c,42.78,56,electronics
2024-02-11,prod_c,41.72,71,electronics
2024-02-11,prod_c,41.95,62,electronics
2024-02-11,prod_c,40.31,61,electronics
2024-02-11,prod_d,23.85,56,home_goods
2024-02-11,prod_d,23.1,45,home_goods
2024-02-11,prod_e,5.63,41,home_goods
2024-02-12,prod_a,9.92,46,home_goods
2024-02-12,prod_a,9.81,52,home_goods
2024-02-12,prod_a,10.37,58,home_goods
2024-02-12,prod_b,203.15,27,electronics
2024-02-12,prod_b,203.32,20,electronics
2024-02-12,prod_c,59.11,37,electronics
2024-02-12,prod_c,56.06,45,electronics
2024-02-12,prod_c,55.35,49,electronics
2024-02-12,prod_c,55.34,50,electronics
2024-02-12,prod_c,55.89,54,electronics
2024-02-12,prod_d,22.88,38,home_goods
2024-02-12,prod_d,23.32,43,home_goods
2024-02-12,prod_d,22.73,39,home_goods
2024-02-12,prod_d,23.16,49,home_goods
2024-02-12,prod_d,23.04,54,home_goods
2024-02-12,prod_e,5.35,46,home_goods
2024-02-12,prod_e,5.23,45,home_goods
2024-02-12,prod_e,5.59,51,home_goods
2024-02-13,prod_a,10.01,54,home_goods
2024-02-13,prod_b,191.53,26,electronics
2024-02-13,prod_b,196.18,25,electronics
2024-02-13,prod_b,197.32,34,electronics
2024-02-13,prod_c,43.14,54,electronics
2024-02-13,prod_d,22.82,50,home_goods
2024-02-13,prod_e,5.31,45,home_goods
2024-02-14,prod_a,9.84,58,home_goods
2024-02-14,prod_b,195.32,33,electronics
2024-02-14,prod_b,193.78,29,electronics
2024-02-14,prod_b,205.83,21,electronics
2024-02-14,prod_b,202.65,30,electronics
2024-02-14,prod_b,190.56,35,electronics
2024-02-14,prod_c,53.15,54,electronics
2024-02-14,prod_c,51.95,58,electronics
2024-02-14,prod_c,50.23,58,electronics
2024-02-14,prod_c,53.37,49,electronics
2024-02-14,prod_d,22.85,46,home_goods
2024-02-14,prod_d,23.73,40,home_goods
2024-02-14,prod_d,22.41,56,home_goods
2024-02-14,prod_d,22.68,47,home_goods
2024-02-14,prod_d,21.79,42,home_goods
2024-02-14,prod_e,5.41,60,home_goods
2024-02-15,prod_a,9.9,50,home_goods
2024-02-15,prod_a,9.79,53,home_goods
2024-02-15,prod_b,203.07,24,electronics
2024-02-15,prod_b,201.19,19,electronics
2024-02-15,prod_b,198.62,37,electronics
2024-02-15,prod_c,45.04,57,electronics
2024-02-15,prod_c,43.7,56,electronics
2024-02-15,prod_c,44.71,64,electronics
2024-02-15,prod_c,47.37,63,electronics
2024-02-15,prod_c,46.54,61,electronics
2024-02-15,prod_d,23.65,51,home_goods
2024-02-15,prod_d,22.29,43,home_goods
2024-02-15,prod_d,22.5,57,home_goods
